# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
0.171875	0.296882	0.593765	1.18753	2.37506
0.175781	0.298044	0.596089	1.19218	2.38435
0.179688	0.299211	0.598422	1.19684	2.39369
0.183594	0.300382	0.600764	1.20153	2.40306
0.1875	0.301558	0.603115	1.20623	2.41246
0.191406	0.302738	0.605476	1.21095	2.4219
0.195312	0.303923	0.607845	1.21569	2.43138
0.199219	0.305112	0.610224	1.22045	2.4409
0.203125	0.306306	0.612613	1.22523	2.45045
0.207031	0.307505	0.615011	1.23002	2.46004
0.210938	0.308709	0.617418	1.23484	2.46967
0.214844	0.309917	0.619834	1.23967	2.47934
0.21875	0.31113	0.62226	1.24452	2.48904
0.222656	0.312348	0.624696	1.24939	2.49878
0.226562	0.31357	0.62714	1.25428	2.50856
0.230469	0.314798	0.629595	1.25919	2.51838
0.234375	0.31603	0.632059	1.26412	2.52824
0.238281	0.317267	0.634533	1.26907	2.53813
0.242188	0.318508	0.637017	1.27403	2.54807
0.246094	0.319755	0.63951	1.27902	2.55804
0.25	0.321006	0.642013	1.28403	2.56805
0.253906	0.322263	0.644525	1.28905	2.5781
0.257812	0.323524	0.647048	1.2941	2.58819
0.261719	0.32479	0.649581	1.29916	2.59832
0.265625	0.326061	0.652123	1.30425	2.60849
0.269531	0.327338	0.654675	1.30935	2.6187
0.273438	0.328619	0.657238	1.31448	2.62895
0.277344	0.329905	0.65981	1.31962	2.63924
0.28125	0.331196	0.662392	1.32478	2.64957
0.285156	0.332492	0.664985	1.32997	2.65994
0.289062	0.333794	0.667588	1.33518	2.67035
0.292969	0.3351	0.6702	1.3404	2.6808
0.296875	0.336412	0.672824	1.34565	2.69129
0.300781	0.337728	0.675457	1.35091	2.70183
0.304688	0.33905	0.678101	1.3562	2.7124
0.308594	0.340377	0.680755	1.36151	2.72302
0.3125	0.341709	0.683419	1.36684	2.73368
0.316406	0.343047	0.686094	1.37219	2.74438
0.320312	0.34439	0.688779	1.37756	2.75512
0.324219	0.345737	0.691475	1.38295	2.7659
0.328125	0.347091	0.694181	1.38836	2.77673
0.332031	0.348449	0.696898	1.3938	2.78759
0.335938	0.349813	0.699626	1.39925	2.7985
0.339844	0.351182	0.702364	1.40473	2.80946
0.34375	0.352557	0.705113	1.41023	2.82045
0.347656	0.353936	0.707873	1.41575	2.83149
0.351562	0.355322	0.710643	1.42129	2.84257
0.355469	0.356712	0.713425	1.42685	2.8537
0.359375	0.358108	0.716217	1.43243	2.86487
0.363281	0.35951	0.71902	1.43804	2.87608
0.367188	0.360917	0.721834	1.44367	2.88734
0.371094	0.36233	0.724659	1.44932	2.89864
0.375	0.363748	0.727496	1.45499	2.90998
0.378906	0.365172	0.730343	1.46069	2.92137
0.382812	0.366601	0.733202	1.4664	2.93281
0.386719	0.368036	0.736071	1.47214	2.94428
0.390625	0.369476	0.738952	1.4779	2.95581
0.394531	0.370922	0.741844	1.48369	2.96738
0.398438	0.372374	0.744748	1.4895	2.97899
0.402344	0.373831	0.747663	1.49533	2.99065
0.40625	0.375294	0.750589	1.50118	3.00236
0.410156	0.376763	0.753527	1.50705	3.01411
0.414062	0.378238	0.756476	1.51295	3.0259
0.417969	0.379718	0.759437	1.51887	3.03775
0.421875	0.381204	0.762409	1.52482	3.04964
0.425781	0.382696	0.765393	1.53079	3.06157
0.429688	0.384194	0.768389	1.53678	3.07355
0.433594	0.385698	0.771396	1.54279	3.08558
0.4375	0.387208	0.774415	1.54883	3.09766
0.441406	0.388723	0.777446	1.55489	3.10978
0.445312	0.390244	0.780489	1.56098	3.12196
0.449219	0.391772	0.783544	1.56709	3.13417
0.453125	0.393305	0.78661	1.57322	3.14644
0.457031	0.394845	0.789689	1.57938	3.15876
0.460938	0.39639	0.79278	1.58556	3.17112
0.464844	0.397941	0.795883	1.59177	3.18353
0.46875	0.399499	0.798998	1.598	3.19599
0.472656	0.401062	0.802125	1.60425	3.2085
0.476562	0.402632	0.805264	1.61053	3.22106
0.480469	0.404208	0.808416	1.61683	3.23366
0.484375	0.40579	0.81158	1.62316	3.24632
0.488281	0.407378	0.814757	1.62951	3.25903
0.492188	0.408973	0.817945	1.63589	3.27178
0.496094	0.410573	0.821147	1.64229	3.28459
0.5	0.41218	0.824361	1.64872	3.29744
0.503906	0.413794	0.827587	1.65517	3.31035
0.507812	0.415413	0.830826	1.66165	3.3233
0.511719	0.417039	0.834078	1.66816	3.33631
0.515625	0.418671	0.837342	1.67468	3.34937
0.519531	0.42031	0.84062	1.68124	3.36248
0.523438	0.421955	0.84391	1.68782	3.37564
0.527344	0.423606	0.847213	1.69443	3.38885
0.53125	0.425264	0.850529	1.70106	3.40211
0.535156	0.426929	0.853858	1.70772	3.41543
0.539062	0.4286	0.857199	1.7144	3.4288
0.542969	0.430277	0.860554	1.72111	3.44222
0.546875	0.431961	0.863923	1.72785	3.45569
0.550781	0.433652	0.867304	1.73461	3.46922
0.554688	0.435349	0.870698	1.7414	3.48279
0.558594	0.437053	0.874106	1.74821	3.49642
0.5625	0.438764	0.877527	1.75505	3.51011
0.566406	0.440481	0.880962	1.76192	3.52385
0.570312	0.442205	0.88441	1.76882	3.53764
0.574219	0.443936	0.887871	1.77574	3.55149
0.578125	0.445673	0.891346	1.78269	3.56539
0.582031	0.447418	0.894835	1.78967	3.57934
0.585938	0.449169	0.898337	1.79667	3.59335
0.589844	0.450927	0.901853	1.80371	3.60741
0.59375	0.452692	0.905383	1.81077	3.62153
0.597656	0.454463	0.908927	1.81785	3.63571
0.601562	0.456242	0.912484	1.82497	3.64994
0.605469	0.458028	0.916055	1.83211	3.66422
0.609375	0.45982	0.919641	1.83928	3.67856
0.613281	0.46162	0.92324	1.84648	3.69296
0.617188	0.463427	0.926854	1.85371	3.70741
0.621094	0.465241	0.930481	1.86096	3.72192
0.625	0.467061	0.934123	1.86825	3.73649
0.628906	0.46889	0.937779	1.87556	3.75112
0.632812	0.470725	0.941449	1.8829	3.7658
0.636719	0.472567	0.945134	1.89027	3.78054
0.640625	0.474417	0.948833	1.89767	3.79533
0.644531	0.476273	0.952547	1.90509	3.81019
0.648438	0.478138	0.956275	1.91255	3.8251
0.652344	0.480009	0.960018	1.92004	3.84007
0.65625	0.481888	0.963775	1.92755	3.8551
0.660156	0.483774	0.967547	1.93509	3.87019
0.664062	0.485667	0.971334	1.94267	3.88534
0.667969	0.487568	0.975136	1.95027	3.90054
0.671875	0.489476	0.978952	1.9579	3.91581
0.675781	0.491392	0.982784	1.96557	3.93114
0.679688	0.493315	0.98663	1.97326	3.94652
0.683594	0.495246	0.990492	1.98098	3.96197
0.6875	0.497184	0.994369	1.98874	3.97747
0.691406	0.49913	0.998261	1.99652	3.99304
0.695312	0.501084	1.00217	2.00434	4.00867
0.699219	0.503045	1.00609	2.01218	4.02436
0.703125	0.505014	1.01003	2.02006	4.04011
0.707031	0.50699	1.01398	2.02796	4.05592
0.710938	0.508975	1.01795	2.0359	4.0718
0.714844	0.510967	1.02193	2.04387	4.08773
0.71875	0.512967	1.02593	2.05187	4.10373
0.722656	0.514974	1.02995	2.0599	4.1198
0.726562	0.51699	1.03398	2.06796	4.13592
0.730469	0.519013	1.03803	2.07605	4.15211
0.734375	0.521045	1.04209	2.08418	4.16836
0.738281	0.523084	1.04617	2.09234	4.18467
0.742188	0.525131	1.05026	2.10053	4.20105
0.746094	0.527187	1.05437	2.10875	4.21749
0.75	0.52925	1.0585	2.117	4.234
0.753906	0.531321	1.06264	2.12529	4.25057
0.757812	0.533401	1.0668	2.1336	4.26721
0.761719	0.535489	1.07098	2.14195	4.28391
0.765625	0.537584	1.07517	2.15034	4.30068
0.769531	0.539689	1.07938	2.15875	4.31751
0.773438	0.541801	1.0836	2.1672	4.33441
0.777344	0.543921	1.08784	2.17569	4.35137
0.78125	0.54605	1.0921	2.1842	4.3684
0.785156	0.548187	1.09637	2.19275	4.3855
0.789062	0.550333	1.10067	2.20133	4.40266
0.792969	0.552487	1.10497	2.20995	4.41989
0.796875	0.554649	1.1093	2.2186	4.43719
0.800781	0.55682	1.11364	2.22728	4.45456
0.804688	0.558999	1.118	2.236	4.472
0.808594	0.561187	1.12237	2.24475	4.4895
0.8125	0.563384	1.12677	2.25353	4.50707
0.816406	0.565589	1.13118	2.26235	4.52471
0.820312	0.567802	1.1356	2.27121	4.54242
0.824219	0.570025	1.14005	2.2801	4.5602
0.828125	0.572256	1.14451	2.28902	4.57805
0.832031	0.574495	1.14899	2.29798	4.59596
0.835938	0.576744	1.15349	2.30698	4.61395
0.839844	0.579001	1.158	2.31601	4.63201
0.84375	0.581267	1.16253	2.32507	4.65014
0.847656	0.583542	1.16708	2.33417	4.66834
0.851562	0.585826	1.17165	2.34331	4.68661
0.855469	0.588119	1.17624	2.35248	4.70495
0.859375	0.590421	1.18084	2.36168	4.72337
0.863281	0.592732	1.18546	2.37093	4.74186
0.867188	0.595052	1.1901	2.38021	4.76041
0.871094	0.597381	1.19476	2.38952	4.77905
0.875	0.599719	1.19944	2.39888	4.79775
0.878906	0.602066	1.20413	2.40826	4.81653
0.882812	0.604422	1.20884	2.41769	4.83538
0.886719	0.606788	1.21358	2.42715	4.8543
0.890625	0.609163	1.21833	2.43665	4.8733
0.894531	0.611547	1.22309	2.44619	4.89238
0.898438	0.613941	1.22788	2.45576	4.91153
0.902344	0.616344	1.23269	2.46537	4.93075
0.90625	0.618756	1.23751	2.47502	4.95005
0.910156	0.621178	1.24236	2.48471	4.96942
0.914062	0.623609	1.24722	2.49444	4.98887
0.917969	0.62605	1.2521	2.5042	5.0084
0.921875	0.6285	1.257	2.514	5.028
0.925781	0.63096	1.26192	2.52384	5.04768
0.929688	0.633429	1.26686	2.53372	5.06743
0.933594	0.635908	1.27182	2.54363	5.08727
0.9375	0.638397	1.27679	2.55359	5.10718
0.941406	0.640896	1.28179	2.56358	5.12717
0.945312	0.643404	1.28681	2.57362	5.14724
0.949219	0.645923	1.29185	2.58369	5.16738
0.953125	0.648451	1.2969	2.5938	5.18761
0.957031	0.650989	1.30198	2.60395	5.20791
0.960938	0.653537	1.30707	2.61415	5.22829
0.964844	0.656094	1.31219	2.62438	5.24876
0.96875	0.658662	1.31732	2.63465	5.2693
0.972656	0.66124	1.32248	2.64496	5.28992
0.976562	0.663828	1.32766	2.65531	5.31063
0.980469	0.666426	1.33285	2.66571	5.33141
0.984375	0.669035	1.33807	2.67614	5.35228
0.988281	0.671653	1.34331	2.68661	5.37323
0.992188	0.674282	1.34856	2.69713	5.39426
0.996094	0.676921	1.35384	2.70768	5.41537
1	0.67957	1.35914	2.71828	5.43656
1.00391	0.68223	1.36446	2.72892	5.45784
1.00781	0.6849	1.3698	2.7396	5.4792
1.01172	0.687581	1.37516	2.75032	5.50065
1.01562	0.690272	1.38054	2.76109	5.52218
1.01953	0.692974	1.38595	2.7719	5.54379
1.02344	0.695686	1.39137	2.78274	5.56549
1.02734	0.698409	1.39682	2.79364	5.58727
1.03125	0.701142	1.40228	2.80457	5.60914
1.03516	0.703887	1.40777	2.81555	5.63109
1.03906	0.706641	1.41328	2.82657	5.65313
1.04297	0.709407	1.41881	2.83763	5.67526
1.04688	0.712184	1.42437	2.84873	5.69747
1.05078	0.714971	1.42994	2.85988	5.71977
1.05469	0.717769	1.43554	2.87108	5.74216
1.05859	0.720579	1.44116	2.88231	5.76463
1.0625	0.723399	1.4468	2.8936	5.78719
1.06641	0.72623	1.45246	2.90492	5.80984
1.07031	0.729073	1.45815	2.91629	5.83258
1.07422	0.731926	1.46385	2.9277	5.85541
1.07812	0.734791	1.46958	2.93916	5.87833
1.08203	0.737667	1.47533	2.95067	5.90133
1.08594	0.740554	1.48111	2.96222	5.92443
1.08984	0.743452	1.4869	2.97381	5.94762
1.09375	0.746362	1.49272	2.98545	5.9709
1.09766	0.749283	1.49857	2.99713	5.99427
1.10156	0.752216	1.50443	3.00886	6.01773
1.10547	0.75516	1.51032	3.02064	6.04128
1.10938	0.758116	1.51623	3.03246	6.06493
1.11328	0.761083	1.52217	3.04433	6.08866
1.11719	0.764062	1.52812	3.05625	6.11249
1.12109	0.767052	1.5341	3.06821	6.13642
1.125	0.770054	1.54011	3.08022	6.16043
1.12891	0.773068	1.54614	3.09227	6.18454
1.13281	0.776094	1.55219	3.10438	6.20875
1.13672	0.779131	1.55826	3.11653	6.23305
1.14062	0.782181	1.56436	3.12872	6.25745
1.14453	0.785242	1.57048	3.14097	6.28194
1.14844	0.788316	1.57663	3.15326	6.30652
1.15234	0.791401	1.5828	3.1656	6.33121
1.15625	0.794498	1.589	3.17799	6.35599
1.16016	0.797608	1.59522	3.19043	6.38086
1.16406	0.80073	1.60146	3.20292	6.40584
1.16797	0.803864	1.60773	3.21545	6.43091
1.17188	0.80701	1.61402	3.22804	6.45608
1.17578	0.810168	1.62034	3.24067	6.48135
1.17969	0.813339	1.62668	3.25336	6.50671
1.18359	0.816523	1.63305	3.26609	6.53218
1.1875	0.819718	1.63944	3.27887	6.55775
1.19141	0.822927	1.64585	3.29171	6.58341
1.19531	0.826148	1.6523	3.30459	6.60918
1.19922	0.829381	1.65876	3.31752	6.63505
1.20312	0.832627	1.66525	3.33051	6.66102
1.20703	0.835886	1.67177	3.34354	6.68709
1.21094	0.839158	1.67832	3.35663	6.71326
1.21484	0.842442	1.68488	3.36977	6.73953
1.21875	0.845739	1.69148	3.38296	6.76591
1.22266	0.849049	1.6981	3.3962	6.79239
1.22656	0.852372	1.70474	3.40949	6.81898
1.23047	0.855708	1.71142	3.42283	6.84567
1.23438	0.859058	1.71812	3.43623	6.87246
1.23828	0.86242	1.72484	3.44968	6.89936
1.24219	0.865795	1.73159	3.46318	6.92636
1.24609	0.869184	1.73837	3.47674	6.95347
1.25	0.872586	1.74517	3.49034	6.98069
1.25391	0.876001	1.752	3.504	7.00801
1.25781	0.87943	1.75886	3.51772	7.03544
1.26172	0.882872	1.76574	3.53149	7.06297
1.26562	0.886327	1.77265	3.54531	7.09062
1.26953	0.889796	1.77959	3.55918	7.11837
1.27344	0.893279	1.78656	3.57311	7.14623
1.27734	0.896775	1.79355	3.5871	7.1742
1.28125	0.900285	1.80057	3.60114	7.20228
1.28516	0.903808	1.80762	3.61523	7.23047
1.28906	0.907346	1.81469	3.62938	7.25876
1.29297	0.910897	1.82179	3.64359	7.28717
1.29688	0.914462	1.82892	3.65785	7.3157
1.30078	0.918041	1.83608	3.67216	7.34433
1.30469	0.921634	1.84327	3.68654	7.37307
1.30859	0.925241	1.85048	3.70097	7.40193
1.3125	0.928863	1.85773	3.71545	7.4309
1.31641	0.932498	1.865	3.72999	7.45999
1.32031	0.936148	1.8723	3.74459	7.48918
1.32422	0.939812	1.87962	3.75925	7.51849
1.32812	0.94349	1.88698	3.77396	7.54792
1.33203	0.947183	1.89437	3.78873	7.57746
1.33594	0.95089	1.90178	3.80356	7.60712
1.33984	0.954612	1.90922	3.81845	7.63689
1.34375	0.958348	1.9167	3.83339	7.66678
1.34766	0.962099	1.9242	3.8484	7.69679
1.35156	0.965864	1.93173	3.86346	7.72691
1.35547	0.969645	1.93929	3.87858	7.75716
1.35938	0.97344	1.94688	3.89376	7.78752
1.36328	0.97725	1.9545	3.909	7.818
1.36719	0.981075	1.96215	3.9243	7.8486
1.37109	0.984914	1.96983	3.93966	7.87931
1.375	0.988769	1.97754	3.95508	7.91015
1.37891	0.992639	1.98528	3.97056	7.94111
1.38281	0.996524	1.99305	3.9861	7.97219
1.38672	1.00042	2.00085	4.0017	8.0034
1.39062	1.00434	2.00868	4.01736	8.03472
1.39453	1.00827	2.01654	4.03308	8.06617
1.39844	1.01222	2.02443	4.04887	8.09774
1.40234	1.01618	2.03236	4.06472	8.12943
1.40625	1.02016	2.04031	4.08062	8.16125
1.41016	1.02415	2.0483	4.0966	8.19319
1.41406	1.02816	2.05631	4.11263	8.22526
1.41797	1.03218	2.06436	4.12873	8.25745
1.42188	1.03622	2.07244	4.14488	8.28977
1.42578	1.04028	2.08055	4.16111	8.32221
1.42969	1.04435	2.0887	4.17739	8.35479
1.43359	1.04844	2.09687	4.19374	8.38749
1.4375	1.05254	2.10508	4.21016	8.42031
1.44141	1.05666	2.11332	4.22664	8.45327
1.44531	1.06079	2.12159	4.24318	8.48636
1.44922	1.06495	2.12989	4.25979	8.51957
1.45312	1.06911	2.13823	4.27646	8.55292
1.45703	1.0733	2.1466	4.2932	8.58639
1.46094	1.0775	2.155	4.31	8.62
1.46484	1.08172	2.16343	4.32687	8.65373
1.46875	1.08595	2.1719	4.3438	8.6876
1.47266	1.0902	2.1804	4.3608	8.72161
1.47656	1.09447	2.18894	4.37787	8.75574
1.48047	1.09875	2.1975	4.39501	8.79001
1.48438	1.10305	2.2061	4.41221	8.82441
1.48828	1.10737	2.21474	4.42948	8.85895
1.49219	1.1117	2.22341	4.44681	8.89362
1.49609	1.11605	2.23211	4.46422	8.92843
1.5	1.12042	2.24084	4.48169	8.96338
1.50391	1.12481	2.24961	4.49923	8.99846
1.50781	1.12921	2.25842	4.51684	9.03368
1.51172	1.13363	2.26726	4.53452	9.06904
1.51562	1.13807	2.27613	4.55227	9.10453
1.51953	1.14252	2.28504	4.57008	9.14016
1.52344	1.14699	2.29398	4.58797	9.17594
1.52734	1.15148	2.30296	4.60593	9.21185
1.53125	1.15599	2.31198	4.62395	9.24791
1.53516	1.16051	2.32103	4.64205	9.2841
1.53906	1.16505	2.33011	4.66022	9.32044
1.54297	1.16961	2.33923	4.67846	9.35692
1.54688	1.17419	2.34838	4.69677	9.39354
1.55078	1.17879	2.35758	4.71515	9.4303
1.55469	1.1834	2.3668	4.73361	9.46721
1.55859	1.18803	2.37607	4.75213	9.50427
1.5625	1.19268	2.38537	4.77073	9.54147
1.56641	1.19735	2.3947	4.78941	9.57881
1.57031	1.20204	2.40408	4.80815	9.6163
1.57422	1.20674	2.41348	4.82697	9.65394
1.57812	1.21147	2.42293	4.84586	9.69172
1.58203	1.21621	2.43241	4.86483	9.72965
1.58594	1.22097	2.44193	4.88387	9.76774
1.58984	1.22575	2.45149	4.90298	9.80597
1.59375	1.23054	2.46109	4.92217	9.84435
1.59766	1.23536	2.47072	4.94144	9.88287
1.60156	1.24019	2.48039	4.96078	9.92156
1.60547	1.24505	2.4901	4.98019	9.96039
1.60938	1.24992	2.49984	4.99969	9.99937
1.61328	1.25481	2.50963	5.01925	10.0385
1.61719	1.25972	2.51945	5.0389	10.0778
1.62109	1.26466	2.52931	5.05862	10.1172
1.625	1.2696	2.53921	5.07842	10.1568
1.62891	1.27457	2.54915	5.0983	10.1966
1.63281	1.27956	2.55912	5.11825	10.2365
1.63672	1.28457	2.56914	5.13828	10.2766
1.64062	1.2896	2.5792	5.15839	10.3168
1.64453	1.29465	2.58929	5.17858	10.3572
1.64844	1.29971	2.59943	5.19885	10.3977
1.65234	1.3048	2.6096	5.2192	10.4384
1.65625	1.30991	2.61981	5.23963	10.4793
1.66016	1.31503	2.63007	5.26013	10.5203
1.66406	1.32018	2.64036	5.28072	10.5614
1.66797	1.32535	2.65069	5.30139	10.6028
1.67188	1.33053	2.66107	5.32214	10.6443
1.67578	1.33574	2.67148	5.34297	10.6859
1.67969	1.34097	2.68194	5.36388	10.7278
1.68359	1.34622	2.69244	5.38487	10.7697
1.6875	1.35149	2.70297	5.40595	10.8119
1.69141	1.35678	2.71355	5.42711	10.8542
1.69531	1.36209	2.72417	5.44835	10.8967
1.69922	1.36742	2.73484	5.46967	10.9393
1.70312	1.37277	2.74554	5.49108	10.9822
1.70703	1.37814	2.75629	5.51257	11.0251
1.71094	1.38354	2.76707	5.53415	11.0683
1.71484	1.38895	2.7779	5.55581	11.1116
1.71875	1.39439	2.78878	5.57755	11.1551
1.72266	1.39985	2.79969	5.59938	11.1988
1.72656	1.40532	2.81065	5.6213	11.2426
1.73047	1.41082	2.82165	5.6433	11.2866
1.73438	1.41635	2.83269	5.66539	11.3308
1.73828	1.42189	2.84378	5.68756	11.3751
1.74219	1.42746	2.85491	5.70982	11.4196
1.74609	1.43304	2.86608	5.73217	11.4643
1.75	1.43865	2.8773	5.7546	11.5092
1.75391	1.44428	2.88856	5.77713	11.5543
1.75781	1.44993	2.89987	5.79974	11.5995
1.76172	1.45561	2.91122	5.82244	11.6449
1.76562	1.46131	2.92261	5.84522	11.6904
1.76953	1.46703	2.93405	5.8681	11.7362
1.77344	1.47277	2.94553	5.89107	11.7821
1.77734	1.47853	2.95706	5.91413	11.8283
1.78125	1.48432	2.96864	5.93727	11.8745
1.78516	1.49013	2.98026	5.96051	11.921
1.78906	1.49596	2.99192	5.98384	11.9677
1.79297	1.50182	3.00363	6.00726	12.0145
1.79688	1.50769	3.01539	6.03077	12.0615
1.80078	1.51359	3.02719	6.05438	12.1088
1.80469	1.51952	3.03904	6.07807	12.1561
1.80859	1.52547	3.05093	6.10186	12.2037
1.8125	1.53144	3.06287	6.12574	12.2515
1.81641	1.53743	3.07486	6.14972	12.2994
1.82031	1.54345	3.08689	6.17379	12.3476
1.82422	1.54949	3.09898	6.19795	12.3959
1.82812	1.55555	3.1111	6.22221	12.4444
1.83203	1.56164	3.12328	6.24656	12.4931
1.83594	1.56775	3.13551	6.27101	12.542
1.83984	1.57389	3.14778	6.29555	12.5911
1.84375	1.58005	3.1601	6.32019	12.6404
1.84766	1.58623	3.17247	6.34493	12.6899
1.85156	1.59244	3.18488	6.36976	12.7395
1.85547	1.59867	3.19735	6.3947	12.7894
1.85938	1.60493	3.20986	6.41972	12.8394
1.86328	1.61121	3.22242	6.44485	12.8897
1.86719	1.61752	3.23504	6.47007	12.9401
1.87109	1.62385	3.2477	6.4954	12.9908
1.875	1.6302	3.26041	6.52082	13.0416
1.87891	1.63659	3.27317	6.54634	13.0927
1.88281	1.64299	3.28598	6.57196	13.1439
1.88672	1.64942	3.29884	6.59768	13.1954
1.89062	1.65588	3.31175	6.62351	13.247
1.89453	1.66236	3.32472	6.64943	13.2989
1.89844	1.66886	3.33773	6.67546	13.3509
1.90234	1.6754	3.35079	6.70158	13.4032
1.90625	1.68195	3.36391	6.72781	13.4556
1.91016	1.68854	3.37707	6.75414	13.5083
1.91406	1.69514	3.39029	6.78058	13.5612
1.91797	1.70178	3.40356	6.80712	13.6142
1.92188	1.70844	3.41688	6.83376	13.6675
1.92578	1.71513	3.43025	6.86051	13.721
1.92969	1.72184	3.44368	6.88736	13.7747
1.93359	1.72858	3.45716	6.91431	13.8286
1.9375	1.73534	3.47069	6.94138	13.8828
1.94141	1.74214	3.48427	6.96854	13.9371
1.94531	1.74895	3.49791	6.99582	13.9916
1.94922	1.7558	3.5116	7.0232	14.0464
1.95312	1.76267	3.52534	7.05069	14.1014
1.95703	1.76957	3.53914	7.07828	14.1566
1.96094	1.7765	3.55299	7.10599	14.212
1.96484	1.78345	3.5669	7.1338	14.2676
1.96875	1.79043	3.58086	7.16172	14.3234
1.97266	1.79744	3.59487	7.18975	14.3795
1.97656	1.80447	3.60894	7.21789	14.4358
1.98047	1.81153	3.62307	7.24614	14.4923
1.98438	1.81862	3.63725	7.2745	14.549
1.98828	1.82574	3.65149	7.30297	14.6059
1.99219	1.83289	3.66578	7.33155	14.6631
1.99609	1.84006	3.68012	7.36025	14.7205
2	1.84726	3.69453	7.38906	14.7781
2.00391	1.85449	3.70899	7.41798	14.836
2.00781	1.86175	3.7235	7.44701	14.894
2.01172	1.86904	3.73808	7.47616	14.9523
2.01562	1.87635	3.75271	7.50542	15.0108
2.01953	1.8837	3.7674	7.53479	15.0696
2.02344	1.89107	3.78214	7.56428	15.1286
2.02734	1.89847	3.79694	7.59389	15.1878
2.03125	1.9059	3.8118	7.62361	15.2472
2.03516	1.91336	3.82672	7.65345	15.3069
2.03906	1.92085	3.8417	7.6834	15.3668
2.04297	1.92837	3.85674	7.71347	15.4269
2.04688	1.93592	3.87183	7.74366	15.4873
2.05078	1.94349	3.88699	7.77397	15.5479
2.05469	1.9511	3.9022	7.8044	15.6088
2.05859	1.95874	3.91747	7.83494	15.6699
2.0625	1.9664	3.9328	7.86561	15.7312
2.06641	1.9741	3.9482	7.89639	15.7928
2.07031	1.98183	3.96365	7.9273	15.8546
2.07422	1.98958	3.97916	7.95833	15.9167
2.07812	1.99737	3.99474	7.98947	15.9789
2.08203	2.00519	4.01037	8.02074	16.0415
2.08594	2.01303	4.02607	8.05214	16.1043
2.08984	2.02091	4.04183	8.08365	16.1673
2.09375	2.02882	4.05765	8.11529	16.2306
2.09766	2.03676	4.07353	8.14705	16.2941
2.10156	2.04473	4.08947	8.17894	16.3579
2.10547	2.05274	4.10548	8.21095	16.4219
2.10938	2.06077	4.12154	8.24309	16.4862
2.11328	2.06884	4.13768	8.27535	16.5507
2.11719	2.07693	4.15387	8.30774	16.6155
2.12109	2.08506	4.17013	8.34025	16.6805
2.125	2.09322	4.18645	8.3729	16.7458
2.12891	2.10142	4.20283	8.40567	16.8113
2.13281	2.10964	4.21928	8.43857	16.8771
2.13672	2.1179	4.2358	8.47159	16.9432
2.14062	2.12619	4.25238	8.50475	17.0095
2.14453	2.13451	4.26902	8.53804	17.0761
2.14844	2.14286	4.28573	8.57146	17.1429
2.15234	2.15125	4.3025	8.605	17.21
2.15625	2.15967	4.31934	8.63868	17.2774
2.16016	2.16812	4.33625	8.67249	17.345
2.16406	2.17661	4.35322	8.70644	17.4129
2.16797	2.18513	4.37026	8.74051	17.481
