# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
0.1875	0.301447	0.602895	1.20579	2.41158
0.191406	0.302625	0.60525	1.2105	2.421
0.195312	0.303807	0.607614	1.21523	2.43046
0.199219	0.304994	0.609988	1.21998	2.43995
0.203125	0.306185	0.61237	1.22474	2.44948
0.207031	0.307381	0.614763	1.22953	2.45905
0.210938	0.308582	0.617164	1.23433	2.46866
0.214844	0.309787	0.619575	1.23915	2.4783
0.21875	0.310997	0.621995	1.24399	2.48798
0.222656	0.312212	0.624425	1.24885	2.4977
0.226562	0.313432	0.626864	1.25373	2.50746
0.230469	0.314656	0.629312	1.25862	2.51725
0.234375	0.315885	0.631771	1.26354	2.52708
0.238281	0.317119	0.634239	1.26848	2.53695
0.242188	0.318358	0.636716	1.27343	2.54686
0.246094	0.319602	0.639203	1.27841	2.55681
0.25	0.32085	0.6417	1.2834	2.5668
0.253906	0.322103	0.644207	1.28841	2.57683
0.257812	0.323362	0.646723	1.29345	2.58689
0.261719	0.324625	0.649249	1.2985	2.597
0.265625	0.325893	0.651786	1.30357	2.60714
0.269531	0.327166	0.654332	1.30866	2.61733
0.273438	0.328444	0.656888	1.31378	2.62755
0.277344	0.329727	0.659454	1.31891	2.63781
0.28125	0.331015	0.66203	1.32406	2.64812
0.285156	0.332308	0.664616	1.32923	2.65846
0.289062	0.333606	0.667212	1.33442	2.66885
0.292969	0.334909	0.669818	1.33964	2.67927
0.296875	0.336217	0.672435	1.34487	2.68974
0.300781	0.337531	0.675061	1.35012	2.70024
0.304688	0.338849	0.677698	1.3554	2.71079
0.308594	0.340173	0.680345	1.36069	2.72138
0.3125	0.341502	0.683003	1.36601	2.73201
0.316406	0.342836	0.685671	1.37134	2.74268
0.320312	0.344175	0.688349	1.3767	2.7534
0.324219	0.345519	0.691038	1.38208	2.76415
0.328125	0.346869	0.693738	1.38748	2.77495
0.332031	0.348224	0.696448	1.3929	2.78579
0.335938	0.349584	0.699168	1.39834	2.79667
0.339844	0.35095	0.701899	1.4038	2.8076
0.34375	0.352321	0.704641	1.40928	2.81856
0.347656	0.353697	0.707394	1.41479	2.82957
0.351562	0.355078	0.710157	1.42031	2.84063
0.355469	0.356465	0.712931	1.42586	2.85172
0.359375	0.357858	0.715716	1.43143	2.86286
0.363281	0.359256	0.718511	1.43702	2.87405
0.367188	0.360659	0.721318	1.44264	2.88527
0.371094	0.362068	0.724136	1.44827	2.89654
0.375	0.363482	0.726964	1.45393	2.90786
0.378906	0.364902	0.729804	1.45961	2.91922
0.382812	0.366327	0.732655	1.46531	2.93062
0.386719	0.367758	0.735517	1.47103	2.94207
0.390625	0.369195	0.73839	1.47678	2.95356
0.394531	0.370637	0.741274	1.48255	2.9651
0.398438	0.372085	0.74417	1.48834	2.97668
0.402344	0.373538	0.747077	1.49415	2.98831
0.40625	0.374998	0.749995	1.49999	2.99998
0.410156	0.376462	0.752925	1.50585	3.0117
0.414062	0.377933	0.755866	1.51173	3.02346
0.417969	0.379409	0.758819	1.51764	3.03527
0.421875	0.380891	0.761783	1.52357	3.04713
0.425781	0.382379	0.764758	1.52952	3.05903
0.429688	0.383873	0.767746	1.53549	3.07098
0.433594	0.385372	0.770745	1.54149	3.08298
0.4375	0.386878	0.773755	1.54751	3.09502
0.441406	0.388389	0.776778	1.55356	3.10711
0.445312	0.389906	0.779812	1.55962	3.11925
0.449219	0.391429	0.782858	1.56572	3.13143
0.453125	0.392958	0.785916	1.57183	3.14367
0.457031	0.394493	0.788986	1.57797	3.15595
0.460938	0.396034	0.792068	1.58414	3.16827
0.464844	0.397581	0.795162	1.59032	3.18065
0.46875	0.399134	0.798268	1.59654	3.19307
0.472656	0.400693	0.801387	1.60277	3.20555
0.476562	0.402259	0.804517	1.60903	3.21807
0.480469	0.40383	0.80766	1.61532	3.23064
0.484375	0.405407	0.810815	1.62163	3.24326
0.488281	0.406991	0.813982	1.62796	3.25593
0.492188	0.408581	0.817162	1.63432	3.26865
0.496094	0.410177	0.820354	1.64071	3.28141
0.5	0.411779	0.823558	1.64712	3.29423
0.503906	0.413388	0.826775	1.65355	3.3071
0.507812	0.415002	0.830005	1.66001	3.32002
0.511719	0.416623	0.833247	1.66649	3.33299
0.515625	0.418251	0.836502	1.673	3.34601
0.519531	0.419885	0.839769	1.67954	3.35908
0.523438	0.421525	0.84305	1.6861	3.3722
0.527344	0.423171	0.846343	1.69269	3.38537
0.53125	0.424824	0.849649	1.6993	3.3986
0.535156	0.426484	0.852968	1.70594	3.41187
0.539062	0.42815	0.8563	1.7126	3.4252
0.542969	0.429822	0.859645	1.71929	3.43858
0.546875	0.431501	0.863003	1.72601	3.45201
0.550781	0.433187	0.866374	1.73275	3.46549
0.554688	0.434879	0.869758	1.73952	3.47903
0.558594	0.436578	0.873156	1.74631	3.49262
0.5625	0.438283	0.876566	1.75313	3.50627
0.566406	0.439995	0.87999	1.75998	3.51996
0.570312	0.441714	0.883428	1.76686	3.53371
0.574219	0.443439	0.886879	1.77376	3.54751
0.578125	0.445172	0.890343	1.78069	3.56137
0.582031	0.44691	0.893821	1.78764	3.57528
0.585938	0.448656	0.897312	1.79462	3.58925
0.589844	0.450409	0.900818	1.80164	3.60327
0.59375	0.452168	0.904336	1.80867	3.61735
0.597656	0.453934	0.907869	1.81574	3.63148
0.601562	0.455708	0.911415	1.82283	3.64566
0.605469	0.457488	0.914976	1.82995	3.6599
0.609375	0.459275	0.91855	1.8371	3.6742
0.613281	0.461069	0.922138	1.84428	3.68855
0.617188	0.46287	0.92574	1.85148	3.70296
0.621094	0.464678	0.929356	1.85871	3.71742
0.625	0.466493	0.932986	1.86597	3.73195
0.628906	0.468315	0.936631	1.87326	3.74652
0.632812	0.470145	0.94029	1.88058	3.76116
0.636719	0.471981	0.943963	1.88793	3.77585
0.640625	0.473825	0.94765	1.8953	3.7906
0.644531	0.475676	0.951352	1.9027	3.80541
0.648438	0.477534	0.955068	1.91014	3.82027
0.652344	0.479399	0.958799	1.9176	3.83519
0.65625	0.481272	0.962544	1.92509	3.85018
0.660156	0.483152	0.966304	1.93261	3.86522
0.664062	0.485039	0.970078	1.94016	3.88031
0.667969	0.486934	0.973868	1.94774	3.89547
0.671875	0.488836	0.977672	1.95534	3.91069
0.675781	0.490746	0.981491	1.96298	3.92596
0.679688	0.492662	0.985325	1.97065	3.9413
0.683594	0.494587	0.989174	1.97835	3.9567
0.6875	0.496519	0.993038	1.98608	3.97215
0.691406	0.498458	0.996917	1.99383	3.98767
0.695312	0.500406	1.00081	2.00162	4.00324
0.699219	0.50236	1.00472	2.00944	4.01888
0.703125	0.504323	1.00865	2.01729	4.03458
0.707031	0.506293	1.01259	2.02517	4.05034
0.710938	0.50827	1.01654	2.03308	4.06616
0.714844	0.510256	1.02051	2.04102	4.08205
0.71875	0.512249	1.0245	2.049	4.09799
0.722656	0.51425	1.0285	2.057	4.114
0.726562	0.516259	1.03252	2.06503	4.13007
0.730469	0.518275	1.03655	2.0731	4.1462
0.734375	0.5203	1.0406	2.0812	4.1624
0.738281	0.522332	1.04466	2.08933	4.17866
0.742188	0.524373	1.04875	2.09749	4.19498
0.746094	0.526421	1.05284	2.10568	4.21137
0.75	0.528477	1.05695	2.11391	4.22782
0.753906	0.530542	1.06108	2.12217	4.24433
0.757812	0.532614	1.06523	2.13046	4.26091
0.761719	0.534695	1.06939	2.13878	4.27756
0.765625	0.536783	1.07357	2.14713	4.29427
0.769531	0.53888	1.07776	2.15552	4.31104
0.773438	0.540985	1.08197	2.16394	4.32788
0.777344	0.543098	1.0862	2.17239	4.34479
0.78125	0.54522	1.09044	2.18088	4.36176
0.785156	0.54735	1.0947	2.1894	4.3788
0.789062	0.549488	1.09898	2.19795	4.3959
0.792969	0.551634	1.10327	2.20654	4.41307
0.796875	0.553789	1.10758	2.21516	4.43031
0.800781	0.555952	1.1119	2.22381	4.44762
0.804688	0.558124	1.11625	2.2325	4.46499
0.808594	0.560304	1.12061	2.24122	4.48243
0.8125	0.562493	1.12499	2.24997	4.49994
0.816406	0.56469	1.12938	2.25876	4.51752
0.820312	0.566896	1.13379	2.26758	4.53517
0.824219	0.56911	1.13822	2.27644	4.55288
0.828125	0.571333	1.14267	2.28533	4.57067
0.832031	0.573565	1.14713	2.29426	4.58852
0.835938	0.575806	1.15161	2.30322	4.60644
0.839844	0.578055	1.15611	2.31222	4.62444
0.84375	0.580313	1.16063	2.32125	4.6425
0.847656	0.58258	1.16516	2.33032	4.66064
0.851562	0.584855	1.16971	2.33942	4.67884
0.855469	0.58714	1.17428	2.34856	4.69712
0.859375	0.589433	1.17887	2.35773	4.71547
0.863281	0.591736	1.18347	2.36694	4.73389
0.867188	0.594047	1.18809	2.37619	4.75238
0.871094	0.596368	1.19274	2.38547	4.77094
0.875	0.598697	1.19739	2.39479	4.78958
0.878906	0.601036	1.20207	2.40414	4.80829
0.882812	0.603384	1.20677	2.41354	4.82707
0.886719	0.605741	1.21148	2.42296	4.84593
0.890625	0.608107	1.21621	2.43243	4.86486
0.894531	0.610482	1.22096	2.44193	4.88386
0.898438	0.612867	1.22573	2.45147	4.90294
0.902344	0.615261	1.23052	2.46104	4.92209
0.90625	0.617665	1.23533	2.47066	4.94132
0.910156	0.620077	1.24015	2.48031	4.96062
0.914062	0.622499	1.245	2.49	4.98
0.917969	0.624931	1.24986	2.49972	4.99945
0.921875	0.627372	1.25474	2.50949	5.01898
0.925781	0.629823	1.25965	2.51929	5.03858
0.929688	0.632283	1.26457	2.52913	5.05827
0.933594	0.634753	1.26951	2.53901	5.07802
0.9375	0.637233	1.27447	2.54893	5.09786
0.941406	0.639722	1.27944	2.55889	5.11777
0.945312	0.642221	1.28444	2.56888	5.13777
0.949219	0.644729	1.28946	2.57892	5.15783
0.953125	0.647248	1.2945	2.58899	5.17798
0.957031	0.649776	1.29955	2.5991	5.19821
0.960938	0.652314	1.30463	2.60926	5.21851
0.964844	0.654862	1.30972	2.61945	5.2389
0.96875	0.65742	1.31484	2.62968	5.25936
0.972656	0.659988	1.31998	2.63995	5.27991
0.976562	0.662567	1.32513	2.65027	5.30053
0.980469	0.665155	1.33031	2.66062	5.32124
0.984375	0.667753	1.33551	2.67101	5.34202
0.988281	0.670361	1.34072	2.68145	5.36289
0.992188	0.67298	1.34596	2.69192	5.38384
0.996094	0.675609	1.35122	2.70244	5.40487
1	0.678248	1.3565	2.71299	5.42598
1.00391	0.680897	1.36179	2.72359	5.44718
1.00781	0.683557	1.36711	2.73423	5.46846
1.01172	0.686227	1.37245	2.74491	5.48982
1.01562	0.688908	1.37782	2.75563	5.51126
1.01953	0.691599	1.3832	2.7664	5.53279
1.02344	0.6943	1.3886	2.7772	5.5544
1.02734	0.697013	1.39403	2.78805	5.5761
1.03125	0.699735	1.39947	2.79894	5.59788
1.03516	0.702469	1.40494	2.80987	5.61975
1.03906	0.705213	1.41043	2.82085	5.6417
1.04297	0.707967	1.41593	2.83187	5.66374
1.04688	0.710733	1.42147	2.84293	5.68586
1.05078	0.713509	1.42702	2.85404	5.70807
1.05469	0.716296	1.43259	2.86518	5.73037
1.05859	0.719094	1.43819	2.87638	5.75275
1.0625	0.721903	1.44381	2.88761	5.77523
1.06641	0.724723	1.44945	2.89889	5.79779
1.07031	0.727554	1.45511	2.91022	5.82043
1.07422	0.730396	1.46079	2.92158	5.84317
1.07812	0.733249	1.4665	2.933	5.86599
1.08203	0.736113	1.47223	2.94445	5.88891
1.08594	0.738989	1.47798	2.95596	5.91191
1.08984	0.741876	1.48375	2.9675	5.935
1.09375	0.744774	1.48955	2.97909	5.95819
1.09766	0.747683	1.49537	2.99073	5.98146
1.10156	0.750603	1.50121	3.00241	6.00483
1.10547	0.753536	1.50707	3.01414	6.02828
1.10938	0.756479	1.51296	3.02592	6.05183
1.11328	0.759434	1.51887	3.03774	6.07547
1.11719	0.762401	1.5248	3.0496	6.0992
1.12109	0.765379	1.53076	3.06151	6.12303
1.125	0.768368	1.53674	3.07347	6.14695
1.12891	0.77137	1.54274	3.08548	6.17096
1.13281	0.774383	1.54877	3.09753	6.19506
1.13672	0.777408	1.55482	3.10963	6.21926
1.14062	0.780445	1.56089	3.12178	6.24356
1.14453	0.783493	1.56699	3.13397	6.26795
1.14844	0.786554	1.57311	3.14622	6.29243
1.15234	0.789626	1.57925	3.15851	6.31701
1.15625	0.792711	1.58542	3.17084	6.34169
1.16016	0.795807	1.59161	3.18323	6.36646
1.16406	0.798916	1.59783	3.19566	6.39133
1.16797	0.802037	1.60407	3.20815	6.41629
1.17188	0.80517	1.61034	3.22068	6.44136
1.17578	0.808315	1.61663	3.23326	6.46652
1.17969	0.811472	1.62294	3.24589	6.49178
1.18359	0.814642	1.62928	3.25857	6.51714
1.1875	0.817824	1.63565	3.2713	6.54259
1.19141	0.821019	1.64204	3.28408	6.56815
1.19531	0.824226	1.64845	3.2969	6.59381
1.19922	0.827446	1.65489	3.30978	6.61957
1.20312	0.830678	1.66136	3.32271	6.64542
1.20703	0.833923	1.66785	3.33569	6.67138
1.21094	0.83718	1.67436	3.34872	6.69744
1.21484	0.840451	1.6809	3.3618	6.7236
1.21875	0.843734	1.68747	3.37493	6.74987
1.22266	0.847029	1.69406	3.38812	6.77623
1.22656	0.850338	1.70068	3.40135	6.8027
1.23047	0.85366	1.70732	3.41464	6.82928
1.23438	0.856994	1.71399	3.42798	6.85595
1.23828	0.860342	1.72068	3.44137	6.88274
1.24219	0.863703	1.72741	3.45481	6.90962
1.24609	0.867077	1.73415	3.46831	6.93661
1.25	0.870464	1.74093	3.48185	6.96371
1.25391	0.873864	1.74773	3.49546	6.99091
1.25781	0.877277	1.75455	3.50911	7.01822
1.26172	0.880704	1.76141	3.52282	7.04563
1.26562	0.884144	1.76829	3.53658	7.07316
1.26953	0.887598	1.7752	3.55039	7.10078
1.27344	0.891065	1.78213	3.56426	7.12852
1.27734	0.894546	1.78909	3.57818	7.15637
1.28125	0.89804	1.79608	3.59216	7.18432
1.28516	0.901548	1.8031	3.60619	7.21239
1.28906	0.90507	1.81014	3.62028	7.24056
1.29297	0.908605	1.81721	3.63442	7.26884
1.29688	0.912155	1.82431	3.64862	7.29724
1.30078	0.915718	1.83144	3.66287	7.32574
1.30469	0.919295	1.83859	3.67718	7.35436
1.30859	0.922886	1.84577	3.69154	7.38309
1.3125	0.926491	1.85298	3.70596	7.41193
1.31641	0.93011	1.86022	3.72044	7.44088
1.32031	0.933743	1.86749	3.73497	7.46995
1.32422	0.937391	1.87478	3.74956	7.49912
1.32812	0.941052	1.8821	3.76421	7.52842
1.33203	0.944728	1.88946	3.77891	7.55783
1.33594	0.948419	1.89684	3.79367	7.58735
1.33984	0.952123	1.90425	3.80849	7.61699
1.34375	0.955843	1.91169	3.82337	7.64674
1.34766	0.959576	1.91915	3.83831	7.67661
1.35156	0.963325	1.92665	3.8533	7.7066
1.35547	0.967088	1.93418	3.86835	7.7367
1.35938	0.970865	1.94173	3.88346	7.76692
1.36328	0.974658	1.94932	3.89863	7.79726
1.36719	0.978465	1.95693	3.91386	7.82772
1.37109	0.982287	1.96457	3.92915	7.8583
1.375	0.986124	1.97225	3.9445	7.88899
1.37891	0.989976	1.97995	3.95991	7.91981
1.38281	0.993843	1.98769	3.97537	7.95075
1.38672	0.997726	1.99545	3.9909	7.9818
1.39062	1.00162	2.00325	4.00649	8.01298
1.39453	1.00554	2.01107	4.02214	8.04428
1.39844	1.00946	2.01893	4.03785	8.07571
1.40234	1.01341	2.02681	4.05363	8.10725
1.40625	1.01737	2.03473	4.06946	8.13892
1.41016	1.02134	2.04268	4.08536	8.17071
1.41406	1.02533	2.05066	4.10132	8.20263
1.41797	1.02933	2.05867	4.11734	8.23467
1.42188	1.03335	2.06671	4.13342	8.26684
1.42578	1.03739	2.07478	4.14957	8.29913
1.42969	1.04144	2.08289	4.16578	8.33155
1.43359	1.04551	2.09102	4.18205	8.3641
1.4375	1.0496	2.09919	4.19838	8.39677
1.44141	1.0537	2.10739	4.21478	8.42957
1.44531	1.05781	2.11562	4.23125	8.4625
1.44922	1.06194	2.12389	4.24778	8.49555
1.45312	1.06609	2.13218	4.26437	8.52874
1.45703	1.07026	2.14051	4.28103	8.56205
1.46094	1.07444	2.14887	4.29775	8.5955
1.46484	1.07863	2.15727	4.31454	8.62908
1.46875	1.08285	2.1657	4.33139	8.66278
1.47266	1.08708	2.17416	4.34831	8.69662
1.47656	1.09132	2.18265	4.3653	8.73059
1.48047	1.09559	2.19117	4.38235	8.7647
1.48438	1.09987	2.19973	4.39947	8.79893
1.48828	1.10416	2.20833	4.41665	8.8333
1.49219	1.10848	2.21695	4.4339	8.86781
1.49609	1.11281	2.22561	4.45122	8.90245
1.5	1.11715	2.23431	4.46861	8.93722
1.50391	1.12152	2.24303	4.48607	8.97214
1.50781	1.1259	2.2518	4.50359	9.00718
1.51172	1.1303	2.26059	4.52118	9.04237
1.51562	1.13471	2.26942	4.53884	9.07769
1.51953	1.13914	2.27829	4.55657	9.11315
1.52344	1.14359	2.28719	4.57437	9.14875
1.52734	1.14806	2.29612	4.59224	9.18448
1.53125	1.15255	2.30509	4.61018	9.22036
1.53516	1.15705	2.31409	4.62819	9.25638
1.53906	1.16157	2.32313	4.64627	9.29254
1.54297	1.1661	2.33221	4.66442	9.32884
1.54688	1.17066	2.34132	4.68264	9.36528
1.55078	1.17523	2.35046	4.70093	9.40186
1.55469	1.17982	2.35965	4.71929	9.43858
1.55859	1.18443	2.36886	4.73773	9.47545
1.5625	1.18906	2.37812	4.75623	9.51247
1.56641	1.1937	2.38741	4.77481	9.54963
1.57031	1.19837	2.39673	4.79346	9.58693
1.57422	1.20305	2.40609	4.81219	9.62438
1.57812	1.20775	2.41549	4.83099	9.66197
1.58203	1.21246	2.42493	4.84986	9.69972
1.58594	1.2172	2.4344	4.8688	9.7376
1.58984	1.22196	2.44391	4.88782	9.77564
1.59375	1.22673	2.45346	4.90691	9.81383
1.59766	1.23152	2.46304	4.92608	9.85216
1.60156	1.23633	2.47266	4.94532	9.89065
1.60547	1.24116	2.48232	4.96464	9.92928
1.60938	1.24601	2.49202	4.98404	9.96807
1.61328	1.25088	2.50175	5.0035	10.007
1.61719	1.25576	2.51152	5.02305	10.0461
1.62109	1.26067	2.52134	5.04267	10.0853
1.625	1.26559	2.53118	5.06237	10.1247
1.62891	1.27054	2.54107	5.08214	10.1643
1.63281	1.2755	2.551	5.102	10.204
1.63672	1.28048	2.56096	5.12192	10.2438
1.64062	1.28548	2.57097	5.14193	10.2839
1.64453	1.2905	2.58101	5.16202	10.324
1.64844	1.29555	2.59109	5.18218	10.3644
1.65234	1.30061	2.60121	5.20243	10.4049
1.65625	1.30569	2.61137	5.22275	10.4455
1.66016	1.31079	2.62157	5.24315	10.4863
1.66406	1.31591	2.63181	5.26363	10.5273
1.66797	1.32105	2.6421	5.28419	10.5684
1.67188	1.32621	2.65242	5.30483	10.6097
1.67578	1.33139	2.66278	5.32555	10.6511
1.67969	1.33659	2.67318	5.34636	10.6927
1.68359	1.34181	2.68362	5.36724	10.7345
1.6875	1.34705	2.6941	5.38821	10.7764
1.69141	1.35231	2.70463	5.40925	10.8185
1.69531	1.3576	2.71519	5.43038	10.8608
1.69922	1.3629	2.7258	5.4516	10.9032
1.70312	1.36822	2.73645	5.47289	10.9458
1.70703	1.37357	2.74714	5.49427	10.9885
1.71094	1.37893	2.75787	5.51573	11.0315
1.71484	1.38432	2.76864	5.53728	11.0746
1.71875	1.38973	2.77945	5.55891	11.1178
1.72266	1.39516	2.79031	5.58062	11.1612
1.72656	1.40061	2.80121	5.60242	11.2048
1.73047	1.40608	2.81215	5.62431	11.2486
1.73438	1.41157	2.82314	5.64628	11.2926
1.73828	1.41708	2.83417	5.66833	11.3367
1.74219	1.42262	2.84524	5.69047	11.3809
1.74609	1.42818	2.85635	5.7127	11.4254
1.75	1.43375	2.86751	5.73502	11.47
1.75391	1.43936	2.87871	5.75742	11.5148
1.75781	1.44498	2.88996	5.77991	11.5598
1.76172	1.45062	2.90124	5.80249	11.605
1.76562	1.45629	2.91258	5.82515	11.6503
1.76953	1.46198	2.92395	5.84791	11.6958
1.77344	1.46769	2.93538	5.87075	11.7415
1.77734	1.47342	2.94684	5.89368	11.7874
1.78125	1.47918	2.95835	5.91671	11.8334
1.78516	1.48495	2.96991	5.93982	11.8796
1.78906	1.49076	2.98151	5.96302	11.926
1.79297	1.49658	2.99316	5.98631	11.9726
1.79688	1.50242	3.00485	6.0097	12.0194
1.80078	1.50829	3.01659	6.03317	12.0663
1.80469	1.51419	3.02837	6.05674	12.1135
1.80859	1.5201	3.0402	6.0804	12.1608
1.8125	1.52604	3.05208	6.10415	12.2083
1.81641	1.532	3.064	6.128	12.256
1.82031	1.53798	3.07597	6.15193	12.3039
1.82422	1.54399	3.08798	6.17596	12.3519
1.82812	1.55002	3.10004	6.20009	12.4002
1.83203	1.55608	3.11215	6.22431	12.4486
1.83594	1.56216	3.12431	6.24862	12.4972
1.83984	1.56826	3.13652	6.27303	12.5461
1.84375	1.57438	3.14877	6.29753	12.5951
1.84766	1.58053	3.16107	6.32213	12.6443
1.85156	1.58671	3.17342	6.34683	12.6937
1.85547	1.59291	3.18581	6.37162	12.7432
1.85938	1.59913	3.19826	6.39651	12.793
1.86328	1.60537	3.21075	6.4215	12.843
1.86719	1.61165	3.22329	6.44658	12.8932
1.87109	1.61794	3.23588	6.47176	12.9435
1.875	1.62426	3.24852	6.49704	12.9941
1.87891	1.63061	3.26121	6.52242	13.0448
1.88281	1.63698	3.27395	6.5479	13.0958
1.88672	1.64337	3.28674	6.57348	13.147
1.89062	1.64979	3.29958	6.59916	13.1983
1.89453	1.65623	3.31247	6.62494	13.2499
1.89844	1.6627	3.32541	6.65081	13.3016
1.90234	1.6692	3.3384	6.67679	13.3536
1.90625	1.67572	3.35144	6.70287	13.4057
1.91016	1.68226	3.36453	6.72906	13.4581
1.91406	1.68884	3.37767	6.75534	13.5107
1.91797	1.69543	3.39087	6.78173	13.5635
1.92188	1.70206	3.40411	6.80822	13.6164
1.92578	1.7087	3.41741	6.83482	13.6696
1.92969	1.71538	3.43076	6.86152	13.723
1.93359	1.72208	3.44416	6.88832	13.7766
1.9375	1.72881	3.45761	6.91523	13.8305
1.94141	1.73556	3.47112	6.94224	13.8845
1.94531	1.74234	3.48468	6.96936	13.9387
1.94922	1.74915	3.49829	6.99658	13.9932
1.95312	1.75598	3.51196	7.02391	14.0478
1.95703	1.76284	3.52567	7.05135	14.1027
1.96094	1.76972	3.53945	7.07889	14.1578
1.96484	1.77664	3.55327	7.10654	14.2131
1.96875	1.78358	3.56715	7.1343	14.2686
1.97266	1.79054	3.58109	7.16217	14.3243
1.97656	1.79754	3.59508	7.19015	14.3803
1.98047	1.80456	3.60912	7.21824	14.4365
1.98438	1.81161	3.62322	7.24643	14.4929
1.98828	1.81868	3.63737	7.27474	14.5495
1.99219	1.82579	3.65158	7.30316	14.6063
1.99609	1.83292	3.66584	7.33168	14.6634
2	1.84008	3.68016	7.36032	14.7206
2.00391	1.84727	3.69454	7.38907	14.7781
2.00781	1.85448	3.70897	7.41794	14.8359
2.01172	1.86173	3.72346	7.44691	14.8938
2.01562	1.869	3.738	7.476	14.952
2.01953	1.8763	3.7526	7.50521	15.0104
2.02344	1.88363	3.76726	7.53452	15.069
2.02734	1.89099	3.78198	7.56396	15.1279
2.03125	1.89838	3.79675	7.5935	15.187
2.03516	1.90579	3.81158	7.62317	15.2463
2.03906	1.91324	3.82647	7.65294	15.3059
2.04297	1.92071	3.84142	7.68284	15.3657
2.04688	1.92821	3.85642	7.71285	15.4257
2.05078	1.93574	3.87149	7.74298	15.486
2.05469	1.94331	3.88661	7.77322	15.5464
2.05859	1.9509	3.90179	7.80359	15.6072
2.0625	1.95852	3.91703	7.83407	15.6681
2.06641	1.96617	3.93234	7.86467	15.7293
2.07031	1.97385	3.9477	7.89539	15.7908
2.07422	1.98156	3.96312	7.92623	15.8525
2.07812	1.9893	3.9786	7.9572	15.9144
2.08203	1.99707	3.99414	7.98828	15.9766
2.08594	2.00487	4.00974	8.01948	16.039
2.08984	2.0127	4.0254	8.05081	16.1016
2.09375	2.02056	4.04113	8.08226	16.1645
2.09766	2.02846	4.05691	8.11383	16.2277
2.10156	2.03638	4.07276	8.14552	16.291
2.10547	2.04434	4.08867	8.17734	16.3547
2.10938	2.05232	4.10464	8.20928	16.4186
2.11328	2.06034	4.12068	8.24135	16.4827
2.11719	2.06839	4.13677	8.27355	16.5471
2.12109	2.07647	4.15293	8.30586	16.6117
2.125	2.08458	4.16915	8.33831	16.6766
2.12891	2.09272	4.18544	8.37088	16.7418
2.13281	2.10089	4.20179	8.40358	16.8072
2.13672	2.1091	4.2182	8.43641	16.8728
2.14062	2.11734	4.23468	8.46936	16.9387
2.14453	2.12561	4.25122	8.50244	17.0049
2.14844	2.13391	4.26783	8.53566	17.0713
2.15234	2.14225	4.2845	8.569	17.138
2.15625	2.15062	4.30124	8.60247	17.2049
2.16016	2.15902	4.31804	8.63607	17.2721
2.16406	2.16745	4.3349	8.66981	17.3396
2.16797	2.17592	4.35184	8.70368	17.4074
2.17188	2.18442	4.36884	8.73767	17.4753
